#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=Zu Empfehlung 5.12. bis 5.14.
28-46	6546-6549	mit	_	_	_	_	_	_	_	
28-47	6550-6555	einem	_	_	_	_	_	_	_	
28-48	6556-6571	Deauville-Score	*	Other Finding	_	*	*	Finding	28-49[92_0]	
28-49	6572-6575	von	*[92]	*[92]	_[92]	*	*[92]	Specification[92]	_	
28-50	6576-6577	1	*[92]	*[92]	_[92]	*	*[92]	Specification[92]	_	
28-51	6577-6578	-	*[92]	*[92]	_[92]	*	*[92]	Specification[92]	_	
28-52	6578-6579	4	*[92]	*[92]	_[92]	*	*[92]	Specification[92]	_	
28-53	6580-6583	ein	_	_	_	_	_	_	_	
28-54	6584-6595	signifikant	*[93]	*[93]	_[93]	*	*[93]	Specification[93]	_	
28-55	6596-6607	niedrigeres	*[93]	*[93]	_[93]	*	*[93]	Specification[93]	_	
28-56	6608-6611	PFS	*	Other Finding	_	*	*	Finding	28-54[93_0]	
28-57	6612-6615	und	_	_	_	_	_	_	_	
28-58	6616-6618	ES	*	Other Finding	_	*	*	Finding	28-54[93_0]	
28-59	6619-6620	(	_	_	_	_	_	_	_	
28-60	6620-6621	5	*[94]	Other Finding[94]	_[94]	*	*[94]	Finding[94]	_	
28-61	6621-6622	-	*[94]	Other Finding[94]	_[94]	*	*[94]	Finding[94]	_	
28-62	6622-6628	Jahres	*[94]	Other Finding[94]	_[94]	*	*[94]	Finding[94]	_	
28-63	6629-6632	PFS	*[94]	Other Finding[94]	_[94]	*	*[94]	Finding[94]	_	
28-64	6633-6636	und	_	_	_	_	_	_	_	
28-65	6637-6638	-	_	_	_	_	_	_	_	
28-66	6638-6641	EFS	5-Jahres-	Other Finding		28-60[94]	*	Finding	_	
28-67	6642-6649	jeweils	_	_	_	_	_	_	_	
28-68	6650-6655	61.9%	_	_	_	_	_	_	_	
28-69	6655-6656	)	_	_	_	_	_	_	_	
28-70	6657-6660	und	_	_	_	_	_	_	_	
28-71	6661-6664	ein	_	_	_	_	_	_	_	
28-72	6665-6676	niedrigeres	*	*	_	*	*	Specification	_	
28-73	6677-6692	Gesamtüberleben	*	Other Finding	_	*	*	Finding	28-72	
28-74	6693-6694	(	_	_	_	_	_	_	_	
28-75	6694-6695	5	*[95]	Other Finding[95]	_[95]	*	*[95]	Finding[95]	_	
28-76	6695-6696	-	*[95]	Other Finding[95]	_[95]	*	*[95]	Finding[95]	_	
28-77	6696-6702	Jahres	*[95]	Other Finding[95]	_[95]	*	*[95]	Finding[95]	_	
28-78	6703-6705	OS	*[95]	Other Finding[95]	_[95]	*	*[95]	Finding[95]	_	
28-79	6706-6711	85,2%	_	_	_	_	_	_	_	
28-80	6711-6712	;	_	_	_	_	_	_	_	
28-81	6713-6716	95%	_	_	_	_	_	_	_	
28-82	6717-6719	CI	_	_	_	_	_	_	_	
28-83	6719-6720	,	_	_	_	_	_	_	_	
28-84	6721-6726	69.7%	_	_	_	_	_	_	_	
28-85	6727-6730	bis	_	_	_	_	_	_	_	
28-86	6731-6735	100%	_	_	_	_	_	_	_	
28-87	6736-6742	versus	_	_	_	_	_	_	_	
28-88	6743-6748	97.8%	_	_	_	_	_	_	_	
28-89	6748-6749	,	_	_	_	_	_	_	_	
28-90	6750-6753	95%	_	_	_	_	_	_	_	
28-91	6753-6755	CI	_	_	_	_	_	_	_	
28-92	6755-6756	,	_	_	_	_	_	_	_	
28-93	6757-6761	96.4	_	_	_	_	_	_	_	
28-94	6762-6765	bis	_	_	_	_	_	_	_	
28-95	6766-6771	99.2%	_	_	_	_	_	_	_	
28-96	6771-6772	)	_	_	_	_	_	_	_	
28-97	6773-6775	zu	_	_	_	_	_	_	_	
28-98	6776-6789	dokumentieren	_	_	_	_	_	_	_	
28-99	6790-6793	war	_	_	_	_	_	_	_	
28-100	6794-6795	[	_	_	_	_	_	_	_	
28-101	6795-6798	REF	_	_	_	_	_	_	_	
28-102	6798-6799	]	_	_	_	_	_	_	_	
28-103	6799-6800	.	_	_	_	_	_	_	_	

#Text=Die Auswertung der in der HD16-Studie mit einer Kombinationstherapie behandelten Patienten ergab für das Kollektiv der nach zwei Zyklen ABVD PET-positiven im Vergleich zu den PET-negativen Patienten ein signifikant niedrigeres 5-Jahres PFS (88.1%, 95% CI, 83.8% bis 92.3% versus 93.2%, 95%CI, 90.2% bis 96.2%);
29-1	6801-6804	Die	_	_	_	_	_	_	_	
29-2	6805-6815	Auswertung	_	_	_	_	_	_	_	
29-3	6816-6819	der	_	_	_	_	_	_	_	
29-4	6820-6822	in	_	_	_	_	_	_	_	
29-5	6823-6826	der	_	_	_	_	_	_	_	
29-6	6827-6831	HD16	_	_	_	_	_	_	_	
29-7	6831-6832	-	_	_	_	_	_	_	_	
29-8	6832-6838	Studie	_	_	_	_	_	_	_	
29-9	6839-6842	mit	_	_	_	_	_	_	_	
29-10	6843-6848	einer	_	_	_	_	_	_	_	
29-11	6849-6869	Kombinationstherapie	*	Therapeutic	_	*	*	Procedure	_	
29-12	6870-6881	behandelten	_	_	_	_	_	_	_	
29-13	6882-6891	Patienten	_	_	_	_	_	_	_	
29-14	6892-6897	ergab	_	_	_	_	_	_	_	
29-15	6898-6901	für	_	_	_	_	_	_	_	
29-16	6902-6905	das	_	_	_	_	_	_	_	
29-17	6906-6915	Kollektiv	_	_	_	_	_	_	_	
29-18	6916-6919	der	_	_	_	_	_	_	_	
29-19	6920-6924	nach	_	_	_	_	_	_	_	
29-20	6925-6929	zwei	*[96]	*[96]	_[96]	*	*[96]	Specification[96]	_	
29-21	6930-6936	Zyklen	*[96]	*[96]	_[96]	*	*[96]	Specification[96]	_	
29-22	6937-6941	ABVD	*	Therapeutic	_	*	*	Procedure	29-20[96_0]	
29-23	6942-6955	PET-positiven	*	Diagnosis or Pathology	_	*	*	Finding	_	
29-24	6956-6958	im	_	_	_	_	_	_	_	
29-25	6959-6968	Vergleich	_	_	_	_	_	_	_	
29-26	6969-6971	zu	_	_	_	_	_	_	_	
29-27	6972-6975	den	_	_	_	_	_	_	_	
29-28	6976-6989	PET-negativen	*	Other Finding	_	*	*	Finding	_	
29-29	6990-6999	Patienten	_	_	_	_	_	_	_	
29-30	7000-7003	ein	_	_	_	_	_	_	_	
29-31	7004-7015	signifikant	*[97]	*[97]	_[97]	*	*[97]	Specification[97]	_	
29-32	7016-7027	niedrigeres	*[97]	*[97]	_[97]	*	*[97]	Specification[97]	_	
29-33	7028-7029	5	*[98]	Other Finding[98]	_[98]	*	*[98]	Finding[98]	29-31[97_98]	
29-34	7029-7030	-	*[98]	Other Finding[98]	_[98]	*	*[98]	Finding[98]	_	
29-35	7030-7036	Jahres	*[98]	Other Finding[98]	_[98]	*	*[98]	Finding[98]	_	
29-36	7037-7040	PFS	*[98]	Other Finding[98]	_[98]	*	*[98]	Finding[98]	_	
29-37	7041-7042	(	_	_	_	_	_	_	_	
29-38	7042-7047	88.1%	_	_	_	_	_	_	_	
29-39	7047-7048	,	_	_	_	_	_	_	_	
29-40	7049-7052	95%	_	_	_	_	_	_	_	
29-41	7053-7055	CI	_	_	_	_	_	_	_	
29-42	7055-7056	,	_	_	_	_	_	_	_	
29-43	7057-7062	83.8%	_	_	_	_	_	_	_	
29-44	7063-7066	bis	_	_	_	_	_	_	_	
29-45	7067-7072	92.3%	_	_	_	_	_	_	_	
29-46	7073-7079	versus	_	_	_	_	_	_	_	
29-47	7080-7085	93.2%	_	_	_	_	_	_	_	
29-48	7085-7086	,	_	_	_	_	_	_	_	
29-49	7087-7090	95%	_	_	_	_	_	_	_	
29-50	7090-7092	CI	_	_	_	_	_	_	_	
29-51	7092-7093	,	_	_	_	_	_	_	_	
29-52	7094-7099	90.2%	_	_	_	_	_	_	_	
29-53	7100-7103	bis	_	_	_	_	_	_	_	
29-54	7104-7109	96.2%	_	_	_	_	_	_	_	
29-55	7109-7110	)	_	_	_	_	_	_	_	
29-56	7110-7111	;	_	_	_	_	_	_	_	

#Text=der Unterschied war noch eindrücklicher, wenn als PET-Positivität ein Deauville-Score von 4-5 definiert wurde (5-Jahres PFS 80.1%, 95%CI, 71.2% bis 88.9% versus 93.1%, 95% CI, 90.7% bis 95.5%) [REF].
30-1	7112-7115	der	_	_	_	_	_	_	_	
30-2	7116-7127	Unterschied	_	_	_	_	_	_	_	
30-3	7128-7131	war	_	_	_	_	_	_	_	
30-4	7132-7136	noch	_	_	_	_	_	_	_	
30-5	7137-7151	eindrücklicher	_	_	_	_	_	_	_	
30-6	7151-7152	,	_	_	_	_	_	_	_	
30-7	7153-7157	wenn	_	_	_	_	_	_	_	
30-8	7158-7161	als	_	_	_	_	_	_	_	
30-9	7162-7177	PET-Positivität	*	Diagnosis or Pathology	_	*	*	Finding	_	
30-10	7178-7181	ein	_	_	_	_	_	_	_	
30-11	7182-7197	Deauville-Score	*	Other Finding	_	*	*	Finding	30-12[99_0]	
30-12	7198-7201	von	*[99]	*[99]	_[99]	*	*[99]	Specification[99]	_	
30-13	7202-7203	4	*[99]	*[99]	_[99]	*	*[99]	Specification[99]	_	
30-14	7203-7204	-	*[99]	*[99]	_[99]	*	*[99]	Specification[99]	_	
30-15	7204-7205	5	*[99]	*[99]	_[99]	*	*[99]	Specification[99]	_	
30-16	7206-7215	definiert	_	_	_	_	_	_	_	
30-17	7216-7221	wurde	_	_	_	_	_	_	_	
30-18	7222-7223	(	_	_	_	_	_	_	_	
30-19	7223-7224	5	*[100]	Other Finding[100]	_[100]	*	*[100]	Finding[100]	_	
30-20	7224-7225	-	*[100]	Other Finding[100]	_[100]	*	*[100]	Finding[100]	_	
30-21	7225-7231	Jahres	*[100]	Other Finding[100]	_[100]	*	*[100]	Finding[100]	_	
30-22	7232-7235	PFS	*[100]	Other Finding[100]	_[100]	*	*[100]	Finding[100]	_	
30-23	7236-7241	80.1%	_	_	_	_	_	_	_	
30-24	7241-7242	,	_	_	_	_	_	_	_	
30-25	7243-7246	95%	_	_	_	_	_	_	_	
30-26	7246-7248	CI	_	_	_	_	_	_	_	
30-27	7248-7249	,	_	_	_	_	_	_	_	
30-28	7250-7255	71.2%	_	_	_	_	_	_	_	
30-29	7256-7259	bis	_	_	_	_	_	_	_	
30-30	7260-7265	88.9%	_	_	_	_	_	_	_	
30-31	7266-7272	versus	_	_	_	_	_	_	_	
30-32	7273-7278	93.1%	_	_	_	_	_	_	_	
30-33	7278-7279	,	_	_	_	_	_	_	_	
30-34	7280-7283	95%	_	_	_	_	_	_	_	
30-35	7284-7286	CI	_	_	_	_	_	_	_	
30-36	7286-7287	,	_	_	_	_	_	_	_	
30-37	7288-7293	90.7%	_	_	_	_	_	_	_	
30-38	7294-7297	bis	_	_	_	_	_	_	_	
30-39	7298-7303	95.5%	_	_	_	_	_	_	_	
30-40	7303-7304	)	_	_	_	_	_	_	_	
30-41	7305-7306	[	_	_	_	_	_	_	_	
30-42	7306-7309	REF	_	_	_	_	_	_	_	
30-43	7309-7310	]	_	_	_	_	_	_	_	
30-44	7310-7311	.	_	_	_	_	_	_	_	

#Text=Die Ergebnisse der H10F-, RAPID- und der HD16- Studie unterstützen daher die Hypothese des prognostischen Werts einer positiven PET-CT nach zwei bis drei Zyklen ABVD, d.h. einer signifikant schlechteren Prognose der Patienten mit einer positiven Interim-PET, insbesondere bei Vorliegen eines Deauville-Scores von 4-5.
31-1	7312-7315	Die	_	_	_	_	_	_	_	
31-2	7316-7326	Ergebnisse	_	_	_	_	_	_	_	
31-3	7327-7330	der	_	_	_	_	_	_	_	
31-4	7331-7335	H10F	_	_	_	_	_	_	_	
31-5	7335-7336	-	_	_	_	_	_	_	_	
31-6	7336-7337	,	_	_	_	_	_	_	_	
31-7	7338-7343	RAPID	_	_	_	_	_	_	_	
31-8	7343-7344	-	_	_	_	_	_	_	_	
31-9	7345-7348	und	_	_	_	_	_	_	_	
31-10	7349-7352	der	_	_	_	_	_	_	_	
31-11	7353-7357	HD16	_	_	_	_	_	_	_	
31-12	7357-7358	-	_	_	_	_	_	_	_	
31-13	7359-7365	Studie	_	_	_	_	_	_	_	
31-14	7366-7378	unterstützen	_	_	_	_	_	_	_	
31-15	7379-7384	daher	_	_	_	_	_	_	_	
31-16	7385-7388	die	_	_	_	_	_	_	_	
31-17	7389-7398	Hypothese	_	_	_	_	_	_	_	
31-18	7399-7402	des	_	_	_	_	_	_	_	
31-19	7403-7417	prognostischen	_	_	_	_	_	_	_	
31-20	7418-7423	Werts	_	_	_	_	_	_	_	
31-21	7424-7429	einer	_	_	_	_	_	_	_	
31-22	7430-7439	positiven	*	*	_	*	*	Specification	_	
31-23	7440-7446	PET-CT	*	Diagnosis or Pathology	_	*	*	Finding	31-22	
31-24	7447-7451	nach	_	_	_	_	_	_	_	
31-25	7452-7456	zwei	*	*	_	*	\_Zyklen	Specification	_	
31-26	7457-7460	bis	_	_	_	_	_	_	_	
31-27	7461-7465	drei	*[101]	*[101]	_[101]	*	*[101]	Specification[101]	_	
31-28	7466-7472	Zyklen	*[101]	*[101]	_[101]	*	*[101]	Specification[101]	_	
31-29	7473-7477	ABVD	*	Therapeutic	_	*	*	Procedure	31-27[101_0]|31-25	
31-30	7477-7478	,	_	_	_	_	_	_	_	
31-31	7479-7482	d.h	_	_	_	_	_	_	_	
31-32	7482-7483	.	_	_	_	_	_	_	_	
31-33	7484-7489	einer	_	_	_	_	_	_	_	
31-34	7490-7501	signifikant	*[102]	*[102]	_[102]	*	*[102]	Specification[102]	_	
31-35	7502-7514	schlechteren	*[102]	*[102]	_[102]	*	*[102]	Specification[102]	_	
31-36	7515-7523	Prognose	*	Other Finding	_	*	*	Finding	31-34[102_0]	
31-37	7524-7527	der	_	_	_	_	_	_	_	
31-38	7528-7537	Patienten	_	_	_	_	_	_	_	
31-39	7538-7541	mit	_	_	_	_	_	_	_	
31-40	7542-7547	einer	_	_	_	_	_	_	_	
31-41	7548-7557	positiven	*	*	_	*	*	Specification	_	
31-42	7558-7569	Interim-PET	*	Diagnosis or Pathology	_	*	*	Finding	31-41	
31-43	7569-7570	,	_	_	_	_	_	_	_	
31-44	7571-7583	insbesondere	_	_	_	_	_	_	_	
31-45	7584-7587	bei	_	_	_	_	_	_	_	
31-46	7588-7597	Vorliegen	*	Other Finding	_	*	*	Finding	31-47[103_0]	
31-47	7598-7603	eines	*[103]	*[103]	_[103]	*	*[103]	Specification[103]	_	
31-48	7604-7620	Deauville-Scores	*[103]|*[104]	*[103]|Other Finding[104]	_[103]|_[104]	*|*	*[103]|*[104]	Specification[103]|Finding[104]	31-49[105_104]	
31-49	7621-7624	von	*[103]|*[105]	*[103]|*[105]	_[103]|_[105]	*|*	*[103]|*[105]	Specification[103]|Specification[105]	_	
31-50	7625-7626	4	*[103]|*[105]	*[103]|*[105]	_[103]|_[105]	*|*	*[103]|*[105]	Specification[103]|Specification[105]	_	
31-51	7626-7627	-	*[103]|*[105]	*[103]|*[105]	_[103]|_[105]	*|*	*[103]|*[105]	Specification[103]|Specification[105]	_	
31-52	7627-7628	5	*[103]|*[105]	*[103]|*[105]	_[103]|_[105]	*|*	*[103]|*[105]	Specification[103]|Specification[105]	_	
31-53	7628-7629	.	_	_	_	_	_	_	_	

#Text=Schlussfolgerungen/Empfehlungen
32-1	7630-7648	Schlussfolgerungen	_	_	_	_	_	_	_	
32-2	7648-7649	/	_	_	_	_	_	_	_	
32-3	7649-7661	Empfehlungen	_	_	_	_	_	_	_	

#Text=Da noch keine distinkte Auswertung der Daten der H10F-Studie hinsichtlich der in frühem Stadium diagnostizierten Patienten mit einer positiven Interim-PET/CT vorliegt und da die absolute Zahl der Patienten mit einer positiven Interim-PET in frühem Stadium in der H10F-Studie gering war, ist die Datenlage noch nicht ausreichend, um eine allgemeine Empfehlung zur Therapieeskalation für die frühen Stadien im Falle einer positiven Interim-PET/CT auszusprechen.
33-1	7662-7664	Da	_	_	_	_	_	_	_	
33-2	7665-7669	noch	_	_	_	_	_	_	_	
33-3	7670-7675	keine	_	_	_	_	_	_	_	
33-4	7676-7685	distinkte	_	_	_	_	_	_	_	
33-5	7686-7696	Auswertung	_	_	_	_	_	_	_	
33-6	7697-7700	der	_	_	_	_	_	_	_	
33-7	7701-7706	Daten	_	_	_	_	_	_	_	
33-8	7707-7710	der	_	_	_	_	_	_	_	
33-9	7711-7722	H10F-Studie	_	_	_	_	_	_	_	
33-10	7723-7735	hinsichtlich	_	_	_	_	_	_	_	
33-11	7736-7739	der	_	_	_	_	_	_	_	
33-12	7740-7742	in	_	_	_	_	_	_	_	
33-13	7743-7749	frühem	*	*	_	*	*	Specification	_	
33-14	7750-7757	Stadium	*	Diagnosis or Pathology	_	*	*	Finding	33-13	
33-15	7758-7774	diagnostizierten	_	_	_	_	_	_	_	
33-16	7775-7784	Patienten	_	_	_	_	_	_	_	
33-17	7785-7788	mit	_	_	_	_	_	_	_	
33-18	7789-7794	einer	_	_	_	_	_	_	_	
33-19	7795-7804	positiven	*	*	_	*	*	Specification	_	
33-20	7805-7816	Interim-PET	*[106]	Diagnosis or Pathology[106]	_[106]	*	*[106]	Finding[106]	33-19[0_106]	
33-21	7816-7817	/	*[106]	Diagnosis or Pathology[106]	_[106]	*	*[106]	Finding[106]	_	
33-22	7817-7819	CT	*[106]	Diagnosis or Pathology[106]	_[106]	*	*[106]	Finding[106]	_	
33-23	7820-7828	vorliegt	_	_	_	_	_	_	_	
33-24	7829-7832	und	_	_	_	_	_	_	_	
33-25	7833-7835	da	_	_	_	_	_	_	_	
33-26	7836-7839	die	_	_	_	_	_	_	_	
33-27	7840-7848	absolute	_	_	_	_	_	_	_	
33-28	7849-7853	Zahl	_	_	_	_	_	_	_	
33-29	7854-7857	der	_	_	_	_	_	_	_	
33-30	7858-7867	Patienten	_	_	_	_	_	_	_	
33-31	7868-7871	mit	_	_	_	_	_	_	_	
33-32	7872-7877	einer	_	_	_	_	_	_	_	
33-33	7878-7887	positiven	*	*	_	*	*	Specification	_	
33-34	7888-7899	Interim-PET	*	Diagnosis or Pathology	_	*	*	Finding	33-33	
33-35	7900-7902	in	_	_	_	_	_	_	_	
33-36	7903-7909	frühem	*	*	_	*	*	Specification	_	
33-37	7910-7917	Stadium	*	Diagnosis or Pathology	_	*	*	Finding	33-36	
33-38	7918-7920	in	_	_	_	_	_	_	_	
33-39	7921-7924	der	_	_	_	_	_	_	_	
33-40	7925-7936	H10F-Studie	_	_	_	_	_	_	_	
33-41	7937-7943	gering	_	_	_	_	_	_	_	
33-42	7944-7947	war	_	_	_	_	_	_	_	
33-43	7947-7948	,	_	_	_	_	_	_	_	
33-44	7949-7952	ist	_	_	_	_	_	_	_	
33-45	7953-7956	die	_	_	_	_	_	_	_	
33-46	7957-7966	Datenlage	_	_	_	_	_	_	_	
33-47	7967-7971	noch	_	_	_	_	_	_	_	
33-48	7972-7977	nicht	_	_	_	_	_	_	_	
33-49	7978-7989	ausreichend	_	_	_	_	_	_	_	
33-50	7989-7990	,	_	_	_	_	_	_	_	
33-51	7991-7993	um	_	_	_	_	_	_	_	
33-52	7994-7998	eine	_	_	_	_	_	_	_	
33-53	7999-8009	allgemeine	_	_	_	_	_	_	_	
33-54	8010-8020	Empfehlung	_	_	_	_	_	_	_	
33-55	8021-8024	zur	_	_	_	_	_	_	_	
33-56	8025-8043	Therapieeskalation	*	Therapeutic	_	*	*	Procedure	_	
33-57	8044-8047	für	_	_	_	_	_	_	_	
33-58	8048-8051	die	_	_	_	_	_	_	_	
33-59	8052-8058	frühen	*	*	_	*	*	Specification	_	
33-60	8059-8066	Stadien	*	Diagnosis or Pathology	_	*	*	Finding	33-59	
33-61	8067-8069	im	_	_	_	_	_	_	_	
33-62	8070-8075	Falle	_	_	_	_	_	_	_	
33-63	8076-8081	einer	_	_	_	_	_	_	_	
33-64	8082-8091	positiven	*	*	_	*	*	Specification	_	
33-65	8092-8103	Interim-PET	*[107]	Diagnosis or Pathology[107]	_[107]	*	*[107]	Finding[107]	33-64[0_107]	
33-66	8103-8104	/	*[107]	Diagnosis or Pathology[107]	_[107]	*	*[107]	Finding[107]	_	
33-67	8104-8106	CT	*[107]	Diagnosis or Pathology[107]	_[107]	*	*[107]	Finding[107]	_	
33-68	8107-8120	auszusprechen	_	_	_	_	_	_	_	
33-69	8120-8121	.	_	_	_	_	_	_	_	

#Text=Im Hinblick darauf, dass in der HD16-Studie für die Patienten mit einer positiven Interim-PET ein signifikant niedrigeres PFS dokumentiert wurde und das der PFS-Unterschied besonders deutlich bei Vorliegen eines Deauville-Score von 4-5 war, sollte die Option einer Therapieeskalation in Form von zwei Zyklen BEACOPPeskaliert analog der H10F-Studie vor der konsolidierenden Strahlentherapie bei den Patienten mit einem positiven PET Ergebnis mit einem Deauville-Score von 4-5 nach zwei Zyklen ABVD individuell erwogen werden.
34-1	8122-8124	Im	_	_	_	_	_	_	_	
34-2	8125-8133	Hinblick	_	_	_	_	_	_	_	
34-3	8134-8140	darauf	_	_	_	_	_	_	_	
34-4	8140-8141	,	_	_	_	_	_	_	_	
34-5	8142-8146	dass	_	_	_	_	_	_	_	
34-6	8147-8149	in	_	_	_	_	_	_	_	
34-7	8150-8153	der	_	_	_	_	_	_	_	
34-8	8154-8158	HD16	_	_	_	_	_	_	_	
34-9	8158-8159	-	_	_	_	_	_	_	_	
34-10	8159-8165	Studie	_	_	_	_	_	_	_	
34-11	8166-8169	für	_	_	_	_	_	_	_	
34-12	8170-8173	die	_	_	_	_	_	_	_	
34-13	8174-8183	Patienten	_	_	_	_	_	_	_	
34-14	8184-8187	mit	_	_	_	_	_	_	_	
34-15	8188-8193	einer	_	_	_	_	_	_	_	
34-16	8194-8203	positiven	*	*	_	*	*	Specification	_	
34-17	8204-8215	Interim-PET	*	Diagnosis or Pathology	_	*	*	Finding	34-16	
34-18	8216-8219	ein	_	_	_	_	_	_	_	
34-19	8220-8231	signifikant	*[108]	*[108]	_[108]	*	*[108]	Specification[108]	_	
34-20	8232-8243	niedrigeres	*[108]	*[108]	_[108]	*	*[108]	Specification[108]	_	
34-21	8244-8247	PFS	*	Other Finding	_	*	*	Finding	34-19[108_0]	
34-22	8248-8260	dokumentiert	_	_	_	_	_	_	_	
34-23	8261-8266	wurde	_	_	_	_	_	_	_	
34-24	8267-8270	und	_	_	_	_	_	_	_	
34-25	8271-8274	das	_	_	_	_	_	_	_	
34-26	8275-8278	der	_	_	_	_	_	_	_	
34-27	8279-8294	PFS-Unterschied	*	Other Finding	_	*	*	Finding	_	
34-28	8295-8304	besonders	_	_	_	_	_	_	_	
34-29	8305-8313	deutlich	_	_	_	_	_	_	_	
34-30	8314-8317	bei	_	_	_	_	_	_	_	
34-31	8318-8327	Vorliegen	_	_	_	_	_	_	_	
34-32	8328-8333	eines	_	_	_	_	_	_	_	
34-33	8334-8349	Deauville-Score	*	Other Finding	_	*	*	Finding	34-34[109_0]	
34-34	8350-8353	von	*[109]	*[109]	_[109]	*	*[109]	Specification[109]	_	
34-35	8354-8355	4	*[109]	*[109]	_[109]	*	*[109]	Specification[109]	_	
34-36	8355-8356	-	*[109]	*[109]	_[109]	*	*[109]	Specification[109]	_	
34-37	8356-8357	5	*[109]	*[109]	_[109]	*	*[109]	Specification[109]	_	
34-38	8358-8361	war	_	_	_	_	_	_	_	
34-39	8361-8362	,	_	_	_	_	_	_	_	
34-40	8363-8369	sollte	_	_	_	_	_	_	_	
34-41	8370-8373	die	_	_	_	_	_	_	_	
34-42	8374-8380	Option	_	_	_	_	_	_	_	
34-43	8381-8386	einer	_	_	_	_	_	_	_	
34-44	8387-8405	Therapieeskalation	*	Therapeutic	_	*	*	Procedure	34-45[110_0]	
34-45	8406-8408	in	*[110]	*[110]	_[110]	*	*[110]	Specification[110]	_	
34-46	8409-8413	Form	*[110]	*[110]	_[110]	*	*[110]	Specification[110]	_	
34-47	8414-8417	von	*[110]	*[110]	_[110]	*	*[110]	Specification[110]	_	
34-48	8418-8422	zwei	*[110]|*[111]	*[110]|*[111]	_[110]|_[111]	*|*	*[110]|*[111]	Specification[110]|Specification[111]	_	
34-49	8423-8429	Zyklen	*[110]|*[111]	*[110]|*[111]	_[110]|_[111]	*|*	*[110]|*[111]	Specification[110]|Specification[111]	_	
34-50	8430-8446	BEACOPPeskaliert	*[110]|*[112]	*[110]|Therapeutic[112]	_[110]|_[112]	*|*	*[110]|*[112]	Specification[110]|Procedure[112]	34-48[111_112]	
34-51	8447-8453	analog	_	_	_	_	_	_	_	
34-52	8454-8457	der	_	_	_	_	_	_	_	
34-53	8458-8469	H10F-Studie	_	_	_	_	_	_	_	
34-54	8470-8473	vor	_	_	_	_	_	_	_	
34-55	8474-8477	der	_	_	_	_	_	_	_	
34-56	8478-8494	konsolidierenden	*	*	_	*	*	Specification	_	
34-57	8495-8511	Strahlentherapie	*	Therapeutic	_	*	*	Procedure	34-56	
34-58	8512-8515	bei	_	_	_	_	_	_	_	
34-59	8516-8519	den	_	_	_	_	_	_	_	
34-60	8520-8529	Patienten	_	_	_	_	_	_	_	
34-61	8530-8533	mit	_	_	_	_	_	_	_	
34-62	8534-8539	einem	_	_	_	_	_	_	_	
34-63	8540-8549	positiven	*	*	_	*	*	Specification	_	
34-64	8550-8553	PET	*[113]	Diagnosis or Pathology[113]	_[113]	*	*[113]	Finding[113]	34-63[0_113]	
34-65	8554-8562	Ergebnis	*[113]	Diagnosis or Pathology[113]	_[113]	*	*[113]	Finding[113]	_	
34-66	8563-8566	mit	_	_	_	_	_	_	_	
34-67	8567-8572	einem	_	_	_	_	_	_	_	
34-68	8573-8588	Deauville-Score	*	Other Finding	_	*	*	Finding	34-69[114_0]	
34-69	8589-8592	von	*[114]	*[114]	_[114]	*	*[114]	Specification[114]	_	
34-70	8593-8594	4	*[114]	*[114]	_[114]	*	*[114]	Specification[114]	_	
34-71	8594-8595	-	*[114]	*[114]	_[114]	*	*[114]	Specification[114]	_	
34-72	8595-8596	5	*[114]	*[114]	_[114]	*	*[114]	Specification[114]	_	
34-73	8597-8601	nach	_	_	_	_	_	_	_	
34-74	8602-8606	zwei	*[115]	*[115]	_[115]	*	*[115]	Specification[115]	_	
34-75	8607-8613	Zyklen	*[115]	*[115]	_[115]	*	*[115]	Specification[115]	_	
34-76	8614-8618	ABVD	*	Therapeutic	_	*	*	Procedure	34-74[115_0]	
34-77	8619-8630	individuell	_	_	_	_	_	_	_	
34-78	8631-8638	erwogen	_	_	_	_	_	_	_	
34-79	8639-8645	werden	_	_	_	_	_	_	_	
34-80	8645-8646	.	_	_	_	_	_	_	_	

#Text=Ein Verzicht auf die konsolidierende Strahlentherapie bei PET-Negativität nach zwei bis drei Zyklen ABVD kann allenfalls individuell unter Abwägung des Risikos eines Rezidivs und einer Strahlentherapie-assoziierten Sekundärneoplasie oder Organtoxizität diskutiert werden.
35-1	8647-8650	Ein	_	_	_	_	_	_	_	
35-2	8651-8659	Verzicht	_	_	_	_	_	_	_	
35-3	8660-8663	auf	_	_	_	_	_	_	_	
35-4	8664-8667	die	_	_	_	_	_	_	_	
35-5	8668-8683	konsolidierende	*	*	_	*	*	Specification	_	
35-6	8684-8700	Strahlentherapie	*	Therapeutic	_	*	*	Procedure	35-5	
35-7	8701-8704	bei	_	_	_	_	_	_	_	
35-8	8705-8720	PET-Negativität	*	Other Finding	_	*	*	Finding	_	
35-9	8721-8725	nach	_	_	_	_	_	_	_	
35-10	8726-8730	zwei	*	*	_	*	\_Zyklen\_	Specification	_	
35-11	8731-8734	bis	_	_	_	_	_	_	_	
